SubjectID,Course,Grade
231635042,5089,37.0
231635042,4163,37.0
231635042,4888,20.0
231635042,5003,33.0
231635042,501,30.0
231635042,1511,30.0
231635537,293,30.0
231635537,785,27.0
231635537,2097,27.0
231635537,2976,30.0
231635537,2977,30.0
231635537,4535,30.0
231635537,453,20.0
231635537,3473,33.0
231635537,2103,23.0
231635537,4554,30.0
231635537,80,33.0
231635537,2985,37.0
231635537,3160,30.0
231635537,5229,33.0
231635537,3036,33.0
231635537,1213,37.0
231635537,4590,33.0
231635537,5159,37.0
231635537,3077,37.0
231635537,4540,20.0
231635537,4555,33.0
231635537,4583,37.0
231635537,4600,30.0
231635537,5232,33.0
231635537,1222,37.0
231635537,3239,33.0
231635537,4543,37.0
231635537,1224,33.0
231635537,1844,7.0
231635537,3039,30.0
231635537,3016,27.0
231635537,4604,37.0
231635537,1940,40.0
231635870,1117,20.0
231635870,2699,20.0
231635870,4532,17.0
231635870,785,13.0
231635870,1118,27.0
231635870,2706,27.0
231635870,5071,10.0
231635870,785,27.0
231635870,4850,37.0
231635870,1472,20.0
231635870,4855,30.0
231635870,501,33.0
231635870,4888,33.0
231635870,4865,37.0
231635870,4889,33.0
231635870,1474,30.0
231635870,4966,33.0
231636212,1753,40.0
231636212,1761,40.0
231636212,3966,40.0
231636212,4153,40.0
231636212,1757,40.0
231636212,785,40.0
231636212,1013,40.0
231636212,1118,40.0
231636212,4658,37.0
231636212,4170,40.0
231636212,1011,40.0
231636212,1034,37.0
231636212,3970,40.0
231636212,5157,33.0
231636212,582,27.0
231636212,583,40.0
231636212,4932,40.0
231636212,2105,37.0
231636212,2104,37.0
231636212,4208,40.0
231636212,1016,33.0
231636212,1019,33.0
231636212,1127,30.0
231636212,1131,33.0
231636212,4661,33.0
231636212,1012,40.0
231636212,1017,40.0
231636212,1018,37.0
231636212,1021,37.0
231636212,1022,33.0
231636212,1035,40.0
231636212,4466,30.0
231636212,1030,37.0
231636212,1142,40.0
231636212,2124,27.0
231636212,3159,37.0
231637256,705,40.0
231637256,785,37.0
231637256,1117,40.0
231637256,3966,40.0
231637256,1118,40.0
231637256,1844,40.0
231637256,3968,40.0
231637256,4658,40.0
231637256,580,40.0
231637256,707,40.0
231637256,708,40.0
231637256,3969,40.0
231637256,4661,40.0
231637256,606,40.0
231637256,1018,40.0
231637256,1772,40.0
231637256,1847,40.0
231637256,713,40.0
231637256,1019,40.0
231637256,1127,40.0
231637256,1131,37.0
231637256,5071,40.0
231637256,595,40.0
231637256,651,40.0
231637256,715,40.0
231637256,1128,37.0
231637256,1854,33.0
231637256,618,40.0
231637256,721,40.0
231637256,729,33.0
231637256,1016,40.0
231637256,1036,40.0
231637256,722,40.0
231637256,730,40.0
231637256,3843,40.0
231637868,785,33.0
231637868,3967,23.0
231637868,5400,33.0
231637868,5612,27.0
231637868,785,33.0
231637868,3967,23.0
231637868,5400,33.0
231637868,5612,27.0
231637868,1013,30.0
231637868,1118,30.0
231637868,3969,13.0
231637868,4206,40.0
231637868,4658,30.0
231637868,1013,30.0
231637868,1118,30.0
231637868,3969,13.0
231637868,4206,40.0
231637868,4658,30.0
231637868,1131,23.0
231637868,3966,20.0
231637868,3970,20.0
231637868,4206,30.0
231637868,1131,23.0
231637868,3966,20.0
231637868,3970,20.0
231637868,4206,30.0
231637868,1012,30.0
231637868,1018,20.0
231637868,1142,27.0
231637868,3969,20.0
231637868,4206,40.0
231637868,5410,27.0
231637868,1012,30.0
231637868,1018,20.0
231637868,1142,27.0
231637868,3969,20.0
231637868,4206,40.0
231637868,5410,27.0
231637868,1016,10.0
231637868,1019,10.0
231637868,1016,10.0
231637868,1019,10.0
231637994,580,37.0
231637994,785,40.0
231637994,1117,40.0
231637994,3966,40.0
231637994,582,40.0
231637994,583,40.0
231637994,1118,40.0
231637994,1844,40.0
231637994,4153,40.0
231637994,600,30.0
231637994,601,40.0
231637994,1127,40.0
231637994,1131,37.0
231637994,5689,40.0
231637994,3289,40.0
231637994,651,30.0
231637994,1128,33.0
231637994,1132,37.0
231637994,4535,40.0
231637994,5880,40.0
231637994,609,23.0
231637994,850,40.0
231637994,2967,40.0
231637994,4654,37.0
231637994,3285,37.0
231637994,606,33.0
231637994,853,40.0
231637994,2968,40.0
231637994,4656,40.0
231637994,3081,40.0
231637994,668,40.0
231637994,669,40.0
231637994,2969,40.0
231637994,4770,40.0
231637994,3293,33.0
231637994,320,40.0
231637994,365,37.0
231637994,648,40.0
231637994,649,40.0
231637994,3159,40.0
231637994,5591,40.0
231643646,705,20.0
231643646,1117,20.0
231643646,4850,23.0
231643646,785,30.0
231643646,1118,20.0
231643646,3964,10.0
231643646,4658,20.0
231643646,580,7.0
231643646,3966,13.0
231643709,585,37.0
231643709,785,40.0
231643709,1117,40.0
231643709,2651,40.0
231643709,1502,40.0
231643709,583,40.0
231643709,586,33.0
231643709,1118,37.0
231643709,2651,40.0
231643709,3966,40.0
231643709,4197,40.0
231643709,295,37.0
231643709,600,27.0
231643709,601,37.0
231643709,1127,37.0
231643709,1131,27.0
231643709,2651,40.0
231643709,3969,30.0
231643709,4197,40.0
231643709,4534,40.0
231643709,651,37.0
231643709,1128,37.0
231643709,1132,33.0
231643709,2651,40.0
231643709,4197,40.0
231643709,5880,40.0
231643709,5189,40.0
231643709,850,40.0
231643709,3772,40.0
231643709,3773,40.0
231643709,4202,40.0
231643709,5162,37.0
231643709,5612,37.0
231643709,853,40.0
231643709,2350,37.0
231643709,3779,40.0
231643709,4202,40.0
231643709,4658,40.0
231643709,3785,33.0
231643709,3778,40.0
231643709,1136,40.0
231643709,4202,40.0
231643709,4661,40.0
231643709,3786,37.0
231643709,622,27.0
231643709,3788,30.0
231643709,4202,40.0
231643709,5003,33.0
231643709,3778,40.0
231644105,580,27.0
231644105,785,37.0
231644105,1117,30.0
231644105,5612,30.0
231644105,582,40.0
231644105,583,37.0
231644105,1118,27.0
231644105,2235,33.0
231644105,4532,37.0
231644105,1635,40.0
231644105,3958,40.0
231644105,4534,40.0
231644105,322,33.0
231644105,345,40.0
231644105,1470,40.0
231644105,4570,37.0
231644105,311,40.0
231644105,309,33.0
231644105,372,40.0
231644105,3293,37.0
231644105,3285,40.0
231644105,5880,40.0
231644105,3081,37.0
231644105,365,37.0
231644105,5591,37.0
231644105,875,40.0
231644105,320,40.0
231644105,2350,40.0
231644105,5689,37.0
231644105,3080,33.0
231646715,997,40.0
231646715,1206,40.0
231646715,1335,37.0
231646715,2534,40.0
231646715,4086,40.0
231646715,4101,40.0
231646715,4474,40.0
231646715,5748,40.0
231646715,5763,40.0
231646715,1207,40.0
231646715,998,40.0
231646715,1206,40.0
231646715,1336,37.0
231646715,2534,40.0
231646715,3913,40.0
231646715,4087,40.0
231646715,5750,40.0
231646715,5765,40.0
231646715,1206,40.0
231646715,2561,40.0
231646715,2967,40.0
231646715,3914,40.0
231646715,4080,40.0
231646715,4097,40.0
231646715,5755,40.0
231650009,785,27.0
231650009,1117,23.0
231650009,3807,27.0
231650009,3958,37.0
231650009,4202,40.0
231650009,1373,30.0
231650009,3814,27.0
231650009,3960,37.0
231650009,4202,40.0
231650009,4658,33.0
231650009,3812,30.0
231650009,3815,23.0
231650009,3961,33.0
231650009,4202,40.0
231650009,4661,30.0
231650009,5602,40.0
231650009,454,20.0
231650009,3816,10.0
231650009,3832,20.0
231650009,3969,23.0
231650009,4202,40.0
231650009,5603,23.0
231650009,3827,20.0
231650009,3842,27.0
231650009,3970,17.0
231650009,4197,40.0
231650009,1610,37.0
231650009,1635,40.0
231650009,1772,23.0
231650009,3830,20.0
231650009,3834,37.0
231650009,4197,40.0
231650009,3824,27.0
231650009,3835,30.0
231650009,3838,10.0
231650009,4197,40.0
231650009,1018,30.0
231650009,3825,33.0
231650009,3828,27.0
231650009,4197,40.0
231650009,5612,27.0
231651233,585,40.0
231651233,1117,40.0
231651233,3710,33.0
231651233,3967,37.0
231651233,583,40.0
231651233,586,40.0
231651233,785,37.0
231651233,1118,40.0
231651233,1373,40.0
231651233,3970,40.0
231651233,600,40.0
231651233,601,40.0
231651233,1127,40.0
231651233,1131,27.0
231651233,1374,40.0
231651233,3720,40.0
231651233,651,40.0
231651233,1128,37.0
231651233,1132,37.0
231651233,1375,40.0
231651233,3723,40.0
231651233,694,40.0
231651233,4658,40.0
231651233,3772,40.0
231651233,3773,40.0
231651233,3962,40.0
231651233,4661,40.0
231651233,5602,40.0
231651233,3725,40.0
231651233,3789,33.0
231651233,5603,40.0
231651233,3786,40.0
231651233,426,40.0
231651233,541,40.0
231651233,3784,40.0
231651233,5612,37.0
231654248,1124,23.0
231654248,1131,30.0
231654248,3967,30.0
231654248,4153,40.0
231654248,3032,30.0
231654248,785,27.0
231654248,1013,40.0
231654248,1125,27.0
231654248,3969,33.0
231654248,4658,37.0
231654248,1011,40.0
231654248,1844,30.0
231654248,3970,30.0
231654248,4661,23.0
231654248,3122,33.0
231654248,1012,40.0
231654248,1017,33.0
231654248,1018,37.0
231654248,1033,37.0
231654248,4000,40.0
231654248,1021,37.0
231654248,1035,40.0
231654248,1142,33.0
231654248,3016,30.0
231654248,4022,37.0
231654248,1016,30.0
231654248,1019,33.0
231654248,1141,37.0
231654248,4014,30.0
231654248,1022,37.0
231654248,1030,40.0
231654248,4170,40.0
231654248,4645,33.0
231654248,1023,40.0
231654248,1031,40.0
231654248,1038,40.0
231654248,3821,40.0
231654311,785,30.0
231654311,1117,30.0
231654311,3958,37.0
231654311,4391,37.0
231654311,3960,37.0
231654311,4406,33.0
231654311,4658,37.0
231654311,3033,37.0
231654311,4393,40.0
231654311,3961,33.0
231654311,3032,37.0
231654311,3969,23.0
231654311,4400,40.0
231654311,4429,40.0
231654311,4661,33.0
231654311,3122,27.0
231654311,3969,37.0
231654311,3970,37.0
231654311,4394,40.0
231654311,4417,17.0
231654311,4665,37.0
231654311,808,40.0
231654311,3821,30.0
231654311,4403,33.0
231654311,4407,33.0
231654311,4419,37.0
231654311,5152,33.0
231654311,791,40.0
231654311,1772,33.0
231654311,4417,33.0
231654311,4418,23.0
231654311,4421,27.0
231654311,4433,40.0
231654311,810,40.0
231654311,4405,33.0
231654311,4415,37.0
231654311,4434,33.0
231654311,5156,10.0
231654311,4402,20.0
231654311,4422,33.0
231654311,5154,27.0
231654311,4434,30.0
231656093,785,33.0
231656093,3486,37.0
231656093,3964,40.0
231656093,4154,40.0
231656093,4202,40.0
231656093,4853,40.0
231656093,2247,40.0
231656093,3486,37.0
231656093,3966,33.0
231656093,4155,37.0
231656093,4202,40.0
231656093,4855,37.0
231656093,3486,40.0
231656093,4202,40.0
231656093,4220,40.0
231656093,4463,40.0
231656093,4889,37.0
231656093,4229,37.0
231656093,5209,37.0
231656093,3486,40.0
231656093,4157,40.0
231656093,4202,40.0
231656093,4221,33.0
231656093,4463,40.0
231656093,4888,37.0
231656093,1902,30.0
231656093,4231,37.0
231656093,1307,40.0
231656093,3486,40.0
231656093,4225,40.0
231656093,4233,37.0
231656093,4463,40.0
231656093,4913,40.0
231656093,4914,37.0
231656093,1699,37.0
231656093,1308,40.0
231656093,3486,40.0
231656093,4197,40.0
231656093,4226,40.0
231656093,4235,40.0
231656093,4463,40.0
231656093,5030,37.0
231656093,1309,40.0
231656093,1316,40.0
231656093,3487,40.0
231656093,3992,33.0
231656093,4158,40.0
231656093,4197,40.0
231656093,4463,40.0
231656093,4905,33.0
231656093,5037,37.0
231656372,1117,20.0
231656372,3807,30.0
231656372,3964,23.0
231656372,1362,33.0
231656372,3814,17.0
231656372,3966,17.0
231656372,4658,30.0
231656372,1844,17.0
231656372,3812,37.0
231656372,3815,23.0
231656372,3969,30.0
231656372,4661,20.0
231656372,3816,17.0
231656372,3832,20.0
231656372,3970,17.0
231656372,1847,33.0
231656372,3827,30.0
231656372,3831,30.0
231656372,3842,27.0
231656372,3814,40.0
231656372,3824,40.0
231656372,3835,37.0
231656372,3838,20.0
231656372,3821,30.0
231656372,1867,23.0
231656372,3825,33.0
231656372,3828,30.0
231656372,3829,20.0
231656372,1470,20.0
231657749,997,40.0
231657749,2534,40.0
231657749,2572,40.0
231657749,2623,40.0
231657749,3315,40.0
231657749,4072,40.0
231657749,4091,40.0
231657749,4471,40.0
231657749,5720,40.0
231657749,5744,37.0
231657749,185,40.0
231657749,998,40.0
231657749,2534,40.0
231657749,2572,40.0
231657749,2623,40.0
231657749,3316,37.0
231657749,4073,40.0
231657749,4472,40.0
231657749,5723,40.0
231657749,5747,30.0
231657749,997,40.0
231657749,1335,40.0
231657749,2534,40.0
231657749,2572,40.0
231657749,2623,40.0
231657749,4074,40.0
231657749,4086,40.0
231657749,4473,37.0
231657749,5748,40.0
231657749,5763,40.0
231657749,998,40.0
231657749,1336,40.0
231657749,2534,40.0
231657749,2572,40.0
231657749,2623,40.0
231657749,3913,40.0
231657749,4078,40.0
231657749,4079,40.0
231657749,4474,40.0
231657749,5750,40.0
231657749,5765,40.0
231657749,2561,40.0
231657749,2572,40.0
231657749,2623,40.0
231657749,3914,40.0
231657749,4080,40.0
231657749,4094,40.0
231657749,4097,40.0
231657749,5072,40.0
231657749,5755,40.0
231657749,185,37.0
231657749,2561,40.0
231657749,2572,40.0
231657749,2623,40.0
231657749,3915,40.0
231657749,4084,40.0
231657749,4085,40.0
231657749,4087,33.0
231657749,5073,40.0
231657749,2214,37.0
231657749,1315,40.0
231657749,2212,40.0
231657749,2561,40.0
231657749,2623,40.0
231657749,3495,40.0
231657749,4103,40.0
231657749,4648,40.0
231657749,2213,40.0
231657749,2561,40.0
231657749,2572,40.0
231657749,2623,40.0
231657749,4101,40.0
231657749,4102,40.0
231657749,4104,40.0
231657749,5757,33.0
231657749,4127,40.0
231657749,4128,40.0
231657749,4130,40.0
231657749,4131,40.0
231658028,1216,37.0
231658028,3748,40.0
231658028,4555,37.0
231658028,5565,40.0
231660971,500,37.0
231660971,785,33.0
231660971,1117,40.0
231660971,3966,33.0
231660971,1118,40.0
231660971,1470,40.0
231660971,1494,40.0
231660971,3014,40.0
231660971,600,30.0
231660971,601,37.0
231660971,1127,23.0
231660971,1131,33.0
231660971,1472,40.0
231660971,5071,40.0
231660971,582,40.0
231660971,583,40.0
231660971,5075,33.0
231660971,1515,40.0
231660971,1516,40.0
231660971,5689,40.0
231660971,1588,40.0
231660971,505,37.0
231660971,506,40.0
231660971,514,40.0
231660971,4274,40.0
231660971,499,40.0
231660971,1588,40.0
231660971,518,40.0
231660971,548,40.0
231660971,1373,40.0
231660971,1588,40.0
231660971,4534,37.0
231660971,1496,40.0
231660971,1497,40.0
231660971,507,40.0
231660971,534,40.0
231660971,3710,40.0
231660971,4570,37.0
231660971,1573,40.0
231662114,292,40.0
231662114,580,30.0
231662114,1117,27.0
231662114,3958,40.0
231662114,582,37.0
231662114,583,40.0
231662114,785,40.0
231662114,1118,37.0
231662114,3960,33.0
231664940,500,37.0
231664940,1377,40.0
231664940,3962,37.0
231664940,1757,33.0
231664940,785,37.0
231664940,1391,40.0
231664940,1408,37.0
231664940,3966,30.0
231664940,1410,40.0
231664940,1422,33.0
231664940,3970,33.0
231664940,4854,33.0
231664940,1412,40.0
231664940,1420,30.0
231664940,4888,37.0
231664940,4932,37.0
231664940,1199,40.0
231664940,1413,40.0
231664940,1446,40.0
231664940,4532,37.0
231664940,5155,40.0
231664940,1200,40.0
231664940,1401,33.0
231664940,1414,40.0
231664940,1453,40.0
231664940,4579,33.0
231664940,4580,40.0
231664940,3697,40.0
231664940,1411,33.0
231664940,2807,27.0
231666596,785,40.0
231666596,2699,37.0
231666596,3414,40.0
231666596,3702,40.0
231666596,4202,40.0
231666596,5816,40.0
231666596,500,37.0
231666596,2706,40.0
231666596,3415,40.0
231666596,3710,40.0
231666596,4153,40.0
231666596,5815,40.0
231666596,5816,40.0
231666596,505,30.0
231666596,3432,40.0
231666596,3720,40.0
231666596,5816,40.0
231666596,2762,37.0
231666596,2708,30.0
231666596,526,37.0
231666596,3433,37.0
231666596,3723,40.0
231666596,3727,40.0
231666596,5816,40.0
231666596,2717,37.0
231666596,3437,40.0
231666596,499,37.0
231666596,1290,33.0
231666596,2695,40.0
231666596,3457,40.0
231666596,3482,40.0
231666596,506,40.0
231666596,5816,40.0
231666596,511,40.0
231666596,2709,40.0
231666596,3482,40.0
231666596,3725,40.0
231666596,3768,40.0
231666596,2415,37.0
231666596,5816,40.0
231666596,3770,40.0
231666596,3746,37.0
231666596,2494,27.0
231666596,2724,37.0
231666596,5816,40.0
231666596,3769,40.0
231667271,2683,33.0
231667271,5616,33.0
231667271,3704,37.0
231667271,5353,30.0
231667271,785,33.0
231667271,2685,30.0
231667271,3964,20.0
231667271,2698,20.0
231667271,5071,30.0
231667271,5619,27.0
231667271,5228,33.0
231667271,3955,37.0
231667271,5075,33.0
231667271,1519,23.0
231667271,5633,30.0
231667271,360,30.0
231667271,1474,20.0
231667271,5644,27.0
231667271,1588,40.0
231667271,1290,37.0
231667271,1472,40.0
231667271,1473,30.0
231667271,1485,37.0
231667271,1588,40.0
231667271,5620,30.0
231667271,4907,33.0
231667271,501,37.0
231667271,5618,37.0
231667271,1588,40.0
231667271,1589,37.0
231667766,426,40.0
231667766,785,30.0
231667766,3015,37.0
231667766,3966,30.0
231667766,427,40.0
231667766,3016,40.0
231667766,5071,33.0
231667766,5689,40.0
231667766,50,30.0
231667766,428,40.0
231667766,1844,33.0
231667766,3013,37.0
231667766,429,40.0
231667766,1847,33.0
231667766,3014,40.0
231667766,3170,40.0
231667766,1851,33.0
231667766,4170,40.0
231667766,3075,40.0
231667766,3111,40.0
231667766,4914,37.0
231667766,1888,33.0
231667766,3173,40.0
231667766,4935,40.0
231667766,3125,37.0
231667766,436,40.0
231667766,437,37.0
231667766,2414,40.0
231667766,3120,40.0
231667766,3143,40.0
231667766,3213,37.0
231667766,4540,37.0
231667766,4901,37.0
231670502,580,37.0
231670502,785,40.0
231670502,1117,37.0
231670502,3964,40.0
231670502,582,40.0
231670502,583,40.0
231670502,1118,40.0
231670502,3966,40.0
231670502,3099,40.0
231670502,600,30.0
231670502,601,40.0
231670502,1127,37.0
231670502,1131,40.0
231670502,3970,40.0
231670502,5071,40.0
231670502,651,40.0
231670502,1128,37.0
231670502,1132,37.0
231670502,1515,37.0
231670502,1517,40.0
231670502,607,40.0
231670502,850,40.0
231670502,1474,40.0
231670502,3330,40.0
231670502,4654,40.0
231670502,485,40.0
231670502,853,40.0
231670502,4656,37.0
231670502,1511,40.0
231670502,3331,40.0
231670502,3778,40.0
231670502,3020,40.0
231670502,3332,40.0
231670502,537,40.0
231670502,2886,40.0
231670502,2890,40.0
231670502,3122,40.0
231670502,3334,40.0
231670502,3778,40.0
231670502,3788,40.0
231670781,585,37.0
231670781,1117,37.0
231670781,2233,33.0
231670781,3966,33.0
231670781,583,33.0
231670781,586,27.0
231670781,785,40.0
231670781,1118,33.0
231670781,4658,37.0
231670781,600,33.0
231670781,850,40.0
231670781,1127,33.0
231670781,1131,37.0
231670781,4274,30.0
231670781,4275,17.0
231670781,651,37.0
231670781,1128,30.0
231670781,1132,33.0
231670781,2977,33.0
231670781,4661,27.0
231670781,513,40.0
231670781,514,40.0
231670781,2230,37.0
231670781,4282,27.0
231670781,3077,40.0
231670781,3150,40.0
231670781,853,40.0
231670781,2305,40.0
231670781,3104,33.0
231670781,4278,37.0
231670781,526,40.0
231670781,3019,33.0
231670781,631,33.0
231670781,3087,40.0
231670781,3173,37.0
231670781,4770,40.0
231670781,3772,33.0
231670781,3080,37.0
231670781,3112,37.0
231670781,534,23.0
231670781,4288,40.0
231670781,4294,30.0
231671789,499,30.0
231671789,574,37.0
231671789,1474,20.0
231671789,5159,23.0
231671789,499,30.0
231671789,574,37.0
231671789,1474,20.0
231671789,5159,23.0
231671789,500,27.0
231671789,510,33.0
231671789,785,30.0
231671789,1470,33.0
231671789,500,27.0
231671789,510,33.0
231671789,785,30.0
231671789,1470,33.0
231671789,505,40.0
231671789,534,30.0
231671789,5152,37.0
231671789,505,40.0
231671789,534,30.0
231671789,5152,37.0
231671789,507,37.0
231671789,541,37.0
231671789,1517,30.0
231671789,5183,40.0
231671789,507,37.0
231671789,541,37.0
231671789,1517,30.0
231671789,5183,40.0
231671789,506,30.0
231671789,513,20.0
231671789,514,20.0
231671789,580,20.0
231671789,537,30.0
231671789,506,30.0
231671789,513,20.0
231671789,514,20.0
231671789,580,20.0
231671789,537,30.0
231671789,522,37.0
231671789,4534,33.0
231671789,1488,33.0
231671789,5236,37.0
231671789,522,37.0
231671789,4534,33.0
231671789,1488,33.0
231671789,5236,37.0
231671789,4274,37.0
231671789,548,40.0
231671789,1519,30.0
231671789,1513,33.0
231671789,4274,37.0
231671789,548,40.0
231671789,1519,30.0
231671789,1513,33.0
231671789,4286,40.0
231671789,606,40.0
231671789,5075,40.0
231671789,1515,40.0
231671789,1516,40.0
231671789,4286,40.0
231671789,606,40.0
231671789,5075,40.0
231671789,1515,40.0
231671789,1516,40.0
